article_id	entity_mention	start_offset	end_offset	main_role	fine_grained_roles
RU_TEST_00057.txt	the West	5686	5693	Antagonist	Foreign Adversary
RU_TEST_00057.txt	Russia	5718	5723	Antagonist	Foreign Adversary
RU_TEST_00057.txt	Ukraine	7123	7129	Antagonist	Foreign Adversary
RU_TEST_00096.txt	Ukraine	348	354	Antagonist	Foreign Adversary
RU_TEST_00096.txt	Russia	429	434	Antagonist	Foreign Adversary
RU_TEST_00096.txt	the Kremlin	514	524	Antagonist	Foreign Adversary
RU_TEST_00096.txt	Pushilin	2083	2090	Antagonist	Foreign Adversary
RU_TEST_00082.txt	Russia	1687	1692	Antagonist	Foreign Adversary
RU_TEST_00055.txt	Ukraine	193	199	Antagonist	Foreign Adversary
RU_TEST_00055.txt	Vladimir Putin	391	404	Antagonist	Foreign Adversary
RU_TEST_00055.txt	Joe Biden	1300	1308	Antagonist	Foreign Adversary
RU_TEST_00055.txt	Russia	3716	3721	Antagonist	Foreign Adversary
RU_TEST_00055.txt	George Bush	4931	4941	Antagonist	Foreign Adversary
CC_TEST_00080.txt	President Joe Biden	395	413	Antagonist	Foreign Adversary
RU_TEST_00068.txt	Israeli government	927	944	Antagonist	Foreign Adversary
RU_TEST_00068.txt	Israeli administration	1072	1093	Antagonist	Foreign Adversary
RU_TEST_00068.txt	US	1394	1395	Antagonist	Foreign Adversary
EN_CC_200164.txt	World Economic Forum (WEF	81	105	Antagonist	Foreign Adversary
EN_CC_200164.txt	WEF	520	522	Antagonist	Foreign Adversary
CC_TEST_00025.txt	Associated Press	205	220	Antagonist	Foreign Adversary
CC_TEST_00025.txt	Quadrivium	1370	1379	Antagonist	Foreign Adversary
CC_TEST_00025.txt	James Murdoch	1397	1409	Antagonist	Foreign Adversary
CC_TEST_00025.txt	the AP	2275	2280	Antagonist	Foreign Adversary
RU_TEST_00026.txt	Russia	235	240	Antagonist	Foreign Adversary
RU_TEST_00026.txt	Financial Times	2278	2292	Antagonist	Foreign Adversary
RU_TEST_00026.txt	Ukraine	2375	2381	Antagonist	Foreign Adversary
RU_TEST_00030.txt	the EU	2292	2297	Antagonist	Foreign Adversary
CC_TEST_00032.txt	Wall Street Journal	63	81	Antagonist	Foreign Adversary
CC_TEST_00033.txt	The World Economic Forum (WEF	377	405	Antagonist	Foreign Adversary
CC_TEST_00033.txt	The World Bank	1313	1326	Antagonist	Foreign Adversary
CC_TEST_00033.txt	Donald Trump	2423	2434	Antagonist	Foreign Adversary
RU_TEST_00021.txt	the West	167	174	Antagonist	Foreign Adversary
RU_TEST_00021.txt	NATO	180	183	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Margarita Simonyan	82	99	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Ksenia Sobchak	176	189	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Kiev	289	292	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Kiev	428	431	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Daria Dugin	699	709	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Alekandr Dugin	816	829	Antagonist	Foreign Adversary
RU_TEST_00009.txt	NATO	914	917	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Washington	920	929	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Giovanni Gentile	1177	1192	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Americans	1260	1268	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Moscow	2995	3000	Antagonist	Foreign Adversary
RU_TEST_00009.txt	Washington	3030	3039	Antagonist	Foreign Adversary
RU_TEST_00009.txt	NATO	3047	3050	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	Ukraine	261	267	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	Ethnic Russians	1899	1913	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	Arsen Avakov	2713	2724	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	Azov Battalion	3471	3484	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	C14	3487	3489	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	Pravyy sektor	3542	3554	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	Svoboda	3560	3566	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	Kiev	3818	3821	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	Stepan Bandera	5537	5550	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	Ukraine	6088	6094	Antagonist	Foreign Adversary
EN_UA_DEV_25.txt	Moscow	6830	6835	Antagonist	Foreign Adversary
CC_TEST_00023.txt	Germany	1193	1199	Antagonist	Foreign Adversary
CC_TEST_00023.txt	Germany	4779	4785	Antagonist	Foreign Adversary
CC_TEST_00023.txt	China	5204	5208	Antagonist	Foreign Adversary
CC_TEST_00036.txt	Bill Gates	111	120	Antagonist	Foreign Adversary
CC_TEST_00036.txt	Bill Gates	2899	2908	Antagonist	Foreign Adversary
CC_TEST_00036.txt	Jeff Bezos	2911	2920	Antagonist	Foreign Adversary
CC_TEST_00036.txt	Mark Zuckerberg	2923	2937	Antagonist	Foreign Adversary
CC_TEST_00036.txt	BlackRock	2948	2956	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Brussels	49	56	Antagonist	Foreign Adversary
RU_TEST_00008.txt	George Soros	615	626	Antagonist	Foreign Adversary
RU_TEST_00008.txt	European Commission’s president	666	696	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Ursula von der Leyen	788	807	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Alexander Soros	903	917	Antagonist	Foreign Adversary
RU_TEST_00008.txt	David Miliband	1164	1177	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Radoslaw Sikorski	1249	1265	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Anne Applebaum	1322	1335	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Action for Democracy (AD	1499	1522	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Frans Timmermans	2010	2025	Antagonist	Foreign Adversary
RU_TEST_00008.txt	EC	2051	2052	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Valdis Dombrovskis	3181	3198	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Margrethe Vestager	3793	3810	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Josep Borrell Fontelles	4776	4798	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Europe	6418	6423	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Johannes Hahn	6665	6677	Antagonist	Foreign Adversary
RU_TEST_00008.txt	the EU	7166	7171	Antagonist	Foreign Adversary
RU_TEST_00008.txt	Karel Pinxten	7593	7605	Antagonist	Foreign Adversary
RU_TEST_00008.txt	OLAF	8276	8279	Antagonist	Foreign Adversary
CC_TEST_00035.txt	Climate Change Committee (CCC	141	169	Antagonist	Foreign Adversary
CC_TEST_00035.txt	Craig Mackinlay	2221	2235	Antagonist	Foreign Adversary
EN_UA_DEV_27.txt	Kiev	78	81	Antagonist	Foreign Adversary
EN_UA_DEV_27.txt	Vladimir Zelensky	568	584	Antagonist	Foreign Adversary
EN_UA_DEV_27.txt	Kiev	2126	2129	Antagonist	Foreign Adversary
EN_UA_DEV_27.txt	the International Atomic Energy Agency	4133	4170	Antagonist	Foreign Adversary
EN_UA_DEV_27.txt	Rafael Grossi	4263	4275	Antagonist	Foreign Adversary
EN_UA_DEV_27.txt	United States	5897	5909	Antagonist	Foreign Adversary
EN_UA_DEV_27.txt	NATO	5919	5922	Antagonist	Foreign Adversary
RU_TEST_00037.txt	The European Union	62	79	Antagonist	Foreign Adversary
RU_TEST_00037.txt	Brussels	812	819	Antagonist	Foreign Adversary
RU_TEST_00037.txt	Russia	1127	1132	Antagonist	Foreign Adversary
RU_TEST_00037.txt	Putin	1137	1141	Antagonist	Foreign Adversary
RU_TEST_00037.txt	The European Commission	2614	2636	Antagonist	Foreign Adversary
RU_TEST_00012.txt	NATO	207	210	Antagonist	Foreign Adversary
RU_TEST_00012.txt	European politicians	428	447	Antagonist	Foreign Adversary
RU_TEST_00012.txt	British and German media	792	815	Antagonist	Foreign Adversary
RU_TEST_00012.txt	NATO	1786	1789	Antagonist	Foreign Adversary
RU_TEST_00012.txt	Russia	2060	2065	Antagonist	Foreign Adversary
RU_TEST_00012.txt	Europe	3094	3099	Antagonist	Foreign Adversary
RU_TEST_00012.txt	the US	3287	3292	Antagonist	Foreign Adversary
RU_TEST_00012.txt	von der Leyen	4166	4178	Antagonist	Foreign Adversary
RU_TEST_00012.txt	EU Commission	4188	4200	Antagonist	Foreign Adversary
RU_TEST_00012.txt	Finland	4969	4975	Antagonist	Foreign Adversary
RU_TEST_00012.txt	Sweden	4981	4986	Antagonist	Foreign Adversary
CC_TEST_00005.txt	CNN	86	88	Antagonist	Foreign Adversary
CC_TEST_00039.txt	Bill Gates	487	496	Antagonist	Foreign Adversary
CC_TEST_00039.txt	Yale Carbon Containment (CC) Lab	2146	2177	Antagonist	Foreign Adversary
RU_TEST_00007.txt	RUSSIA	122	127	Antagonist	Foreign Adversary
RU_TEST_00007.txt	Moscow	546	551	Antagonist	Foreign Adversary
RU_TEST_00007.txt	Vladimir Putin	741	754	Antagonist	Foreign Adversary
RU_TEST_00007.txt	Vitaliy Vertash	1038	1052	Antagonist	Foreign Adversary
RU_TEST_00007.txt	Maria Lvova Belova	1396	1413	Antagonist	Foreign Adversary
RU_TEST_00007.txt	Ukrainians	2609	2618	Antagonist	Foreign Adversary
RU_TEST_00013.txt	South Korea	220	230	Antagonist	Foreign Adversary
RU_TEST_00013.txt	Japan	233	237	Antagonist	Foreign Adversary
RU_TEST_00013.txt	Australia	240	248	Antagonist	Foreign Adversary
RU_TEST_00013.txt	New Zealand	254	264	Antagonist	Foreign Adversary
RU_TEST_00013.txt	the West	618	625	Antagonist	Foreign Adversary
RU_TEST_00013.txt	Kyiv	1011	1014	Antagonist	Foreign Adversary
RU_TEST_00013.txt	America	1095	1101	Antagonist	Foreign Adversary
RU_TEST_00011.txt	Ukraine	335	341	Antagonist	Foreign Adversary
RU_TEST_00011.txt	Kremlin	4305	4311	Antagonist	Foreign Adversary
RU_TEST_00014.txt	Kiev	4027	4030	Antagonist	Foreign Adversary
RU_TEST_00014.txt	Russia	4271	4276	Antagonist	Foreign Adversary
RU_TEST_00014.txt	the US	4614	4619	Antagonist	Foreign Adversary
RU_TEST_00014.txt	Kiev	4744	4747	Antagonist	Foreign Adversary
RU_TEST_00014.txt	China	5816	5820	Antagonist	Foreign Adversary
RU_TEST_00014.txt	West	6165	6168	Antagonist	Foreign Adversary
RU_TEST_00014.txt	NATO	6295	6298	Antagonist	Foreign Adversary
RU_TEST_00014.txt	the EU	6304	6309	Antagonist	Foreign Adversary
RU_TEST_00014.txt	The United States	6426	6442	Antagonist	Foreign Adversary
RU_TEST_00028.txt	Washington	588	597	Antagonist	Foreign Adversary
RU_TEST_00028.txt	Republicans	1471	1481	Antagonist	Foreign Adversary
RU_TEST_00028.txt	Hamas	1505	1509	Antagonist	Foreign Adversary
RU_TEST_00028.txt	Putin	2483	2487	Antagonist	Foreign Adversary
CC_TEST_00017.txt	CNN	118	120	Antagonist	Foreign Adversary
CC_TEST_00017.txt	BBC	126	128	Antagonist	Foreign Adversary
CC_TEST_00017.txt	WWA	3526	3528	Antagonist	Foreign Adversary
RU_TEST_00015.txt	Russia	165	170	Antagonist	Foreign Adversary
RU_TEST_00015.txt	Ukraine	1077	1083	Antagonist	Foreign Adversary
CC_TEST_00000.txt	BBC	296	298	Antagonist	Foreign Adversary
CC_TEST_00000.txt	Guardian	308	315	Antagonist	Foreign Adversary
CC_TEST_00000.txt	RCP8.5	1071	1076	Antagonist	Foreign Adversary
CC_TEST_00000.txt	Michael Bloomberg	1918	1934	Antagonist	Foreign Adversary
CC_TEST_00000.txt	Tom Steyer	2358	2367	Antagonist	Foreign Adversary
CC_TEST_00000.txt	Hank Paulson	2402	2413	Antagonist	Foreign Adversary
RU_TEST_00002.txt	Ukraine	781	787	Antagonist	Foreign Adversary
RU_TEST_00002.txt	Putin	1354	1358	Antagonist	Foreign Adversary
RU_TEST_00002.txt	the Pentagon	2288	2299	Antagonist	Foreign Adversary
RU_TEST_00002.txt	The U.S	2564	2570	Antagonist	Foreign Adversary
RU_TEST_00016.txt	Sean Penn	97	105	Antagonist	Foreign Adversary
RU_TEST_00016.txt	Aaron Kaufman	901	913	Antagonist	Foreign Adversary
RU_TEST_00016.txt	the US	1837	1842	Antagonist	Foreign Adversary
RU_TEST_00016.txt	NATO	1848	1851	Antagonist	Foreign Adversary
CC_TEST_00099.txt	The UN	1110	1115	Antagonist	Foreign Adversary
CC_TEST_00099.txt	WEF	1118	1120	Antagonist	Foreign Adversary
CC_TEST_00099.txt	EU	1126	1127	Antagonist	Foreign Adversary
EN_UA_300042.txt	Victoria Nuland	112	126	Antagonist	Foreign Adversary
EN_UA_300042.txt	Russians	2074	2081	Antagonist	Foreign Adversary
CC_TEST_00070.txt	Liao	1303	1306	Antagonist	Foreign Adversary
CC_TEST_00059.txt	Nature Communications	437	457	Antagonist	Foreign Adversary
RU_TEST_00073.txt	Russian Federation	331	348	Antagonist	Foreign Adversary
RU_TEST_00073.txt	Vladimir Putin	396	409	Antagonist	Foreign Adversary
RU_TEST_00073.txt	Ukraine	1168	1174	Antagonist	Foreign Adversary
RU_TEST_00073.txt	West's	1186	1191	Antagonist	Foreign Adversary
RU_TEST_00067.txt	Pavel Pchelnikov	142	157	Antagonist	Foreign Adversary
RU_TEST_00067.txt	Putin	2601	2605	Antagonist	Foreign Adversary
RU_TEST_00098.txt	the United States	421	437	Antagonist	Foreign Adversary
CC_TEST_00049.txt	Just Stop Oil	483	495	Antagonist	Foreign Adversary
CC_TEST_00049.txt	King Charles	860	871	Antagonist	Foreign Adversary
CC_TEST_00049.txt	Just Stop Oil	2067	2079	Antagonist	Foreign Adversary
CC_TEST_00049.txt	J Paul Getty’s granddaughter	2231	2258	Antagonist	Foreign Adversary
RU_TEST_00076.txt	Zelensky	26	33	Antagonist	Foreign Adversary
RU_TEST_00076.txt	U.S.-	2801	2805	Antagonist	Foreign Adversary
RU_TEST_00074.txt	US	2229	2230	Antagonist	Foreign Adversary
RU_TEST_00074.txt	ICC	2246	2248	Antagonist	Foreign Adversary
CC_TEST_00089.txt	China	263	267	Antagonist	Foreign Adversary
CC_TEST_00063.txt	Climate Action	787	800	Antagonist	Foreign Adversary
RU_TEST_00061.txt	Russia	704	709	Antagonist	Foreign Adversary
RU_TEST_00061.txt	the United States	1677	1693	Antagonist	Foreign Adversary
RU_TEST_00061.txt	the United States	1789	1805	Antagonist	Foreign Adversary
RU_TEST_00061.txt	Britain	1811	1817	Antagonist	Foreign Adversary
RU_TEST_00061.txt	the collective West	2238	2256	Antagonist	Foreign Adversary
